22
594 535 15
593 536 0
593 537 0
593 538 0
592 539 0
592 540 0
591 541 0
591 542 0
591 543 0
591 544 0
591 545 16
591 546 0
591 547 0
592 547 0
593 548 0
594 548 15
595 549 0
596 549 0
597 549 0
598 549 0
599 549 0
600 549 0
601 549 0
602 549 0
603 549 16
604 549 0
605 549 0
606 549 0
607 549 0
609 549 0
609 548 0
610 548 0
612 547 0
613 547 0
615 546 0
616 545 0
618 545 0
618 544 0
619 544 0
621 543 16
622 542 0
624 541 0
626 540 0
255 2 78
668 500 0
667 500 15
666 500 16
666 501 0
665 501 0
665 502 0
664 502 0
663 502 0
663 503 0
662 504 0
661 505 0
660 505 15
660 506 0
659 507 0
658 508 0
657 508 0
657 509 0
657 510 0
656 511 0
655 511 0
654 511 0
654 512 0
653 513 0
652 514 0
651 514 16
651 515 0
650 516 0
649 516 0
648 517 0
647 518 0
646 519 0
645 520 0
644 520 0
642 521 0
642 522 0
640 523 0
639 523 16
638 525 0
636 525 0
636 526 0
634 526 0
633 527 0
632 528 0
631 528 0
630 529 0
628 529 0
627 530 0
625 531 0
624 532 0
623 532 0
621 533 0
620 534 15
618 534 0
617 535 0
615 535 0
614 536 0
611 537 0
609 538 0
608 538 0
606 538 0
605 538 0
603 539 0
602 540 0
599 541 0
597 541 0
596 541 0
594 542 0
593 542 16
590 543 0
588 543 0
587 544 0
585 544 0
584 544 0
582 544 0
581 544 0
579 545 0
578 545 0
576 545 0
255 2 98
555 546 0
557 546 0
558 546 0
560 546 0
561 546 0
562 546 0
563 546 0
564 546 0
566 546 0
567 546 0
568 546 16
570 546 0
572 546 0
573 546 0
574 547 0
576 547 0
579 547 0
580 547 0
582 547 0
584 548 0
586 549 0
588 549 0
591 550 0
592 550 0
594 550 0
597 551 16
598 551 0
601 552 0
603 553 0
604 553 0
607 553 0
610 554 0
613 555 0
614 555 0
616 556 0
621 556 0
623 557 0
625 557 0
627 558 0
629 558 0
633 559 0
635 559 15
638 560 0
641 560 0
643 561 0
645 561 0
647 561 0
651 562 0
653 562 0
657 562 0
659 563 0
662 563 0
663 563 0
666 564 0
669 564 0
672 565 0
674 565 0
675 565 16
678 565 0
680 565 0
681 565 0
684 565 0
687 566 0
689 566 0
690 566 0
693 566 0
695 566 0
696 566 0
699 566 0
701 566 0
702 567 0
705 567 0
707 567 16
708 567 0
710 567 0
711 567 0
713 567 0
714 567 0
716 567 0
717 567 0
719 567 0
721 567 0
723 567 0
726 567 0
727 567 0
729 567 15
730 567 0
731 567 0
732 567 0
733 567 0
735 567 0
736 567 0
737 567 0
738 567 0
739 567 0
740 567 16
741 567 0
742 567 0
